RF_0,RF_1,RF_2,RF_3,RF_4,RF_5,RF_6,RF_7,RF_8,RF_9,KNN_0,KNN_1,KNN_2,KNN_3,KNN_4,KNN_5,KNN_6,KNN_7,KNN_8,KNN_9,LR_0,LR_1,LR_2,LR_3,LR_4,LR_5,LR_6,LR_7,LR_8,LR_9,NB_0,NB_1,NB_2,NB_3,NB_4,NB_5,NB_6,NB_7,NB_8,NB_9
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.4542860839571999e-09,1.1168831857608341e-09,8.193463714418165e-06,2.4415551803763053e-07,1.058184943548639e-05,1.1019827244098352e-06,1.1669329470257458e-06,1.8013254371933672e-12,0.9999787090323964,1.0293606446065844e-11,0.0,0.0,1.300617952169702e-145,0.0,4.03518789793035e-206,0.0,7.894142649961663e-156,0.0,1.0,0.0
0.0,0.0,0.94,0.0,0.02,0.0,0.04,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0006198895460152205,0.00019263664775070563,0.992443463193378,1.188367582512234e-05,0.0011054093081773078,3.272725155787169e-22,0.005626156357464326,8.216925443677028e-25,5.612713893446861e-07,7.554365314904737e-19,0.0,0.0,1.0,0.0,2.3399949082289312e-66,0.0,2.2161440174392967e-85,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,3.800161468246648e-06,1.7156512110842818e-09,9.26386195311463e-06,4.5756367312846566e-11,6.2606471383962195e-06,4.233994689416222e-16,0.00012369114622695016,3.6242563491232977e-12,0.9998569822421071,1.7607383995641902e-10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.44,0.0,0.02,0.01,0.01,0.0,0.51,0.0,0.01,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24045484593129013,3.455828664333221e-08,0.01797378057806708,0.00014713388639093196,0.0063902716559395755,2.1191400895111095e-17,0.7345777350770776,6.170095779799571e-19,0.0004561983129477864,2.1178902231940603e-23,1.0,0.0,2.274666285622731e-167,0.0,0.0,0.0,4.104446297227604e-42,0.0,1.1794851129249056e-171,0.0
0.0,0.0,0.01,0.01,0.02,0.0,0.0,0.01,0.95,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,3.891102491837182e-05,3.626170836598041e-05,0.017147475423006295,0.002812505367010098,0.0009804553475831108,2.1299400972720332e-05,0.0025387229786857273,2.4617829133217176e-09,0.9764243595015132,6.786161544237533e-09,0.0,0.0,1.3000226735689506e-209,0.0,0.0,0.0,1.767533466491011e-88,0.0,1.0,0.0
0.01,0.0,0.29,0.0,0.44,0.0,0.23,0.0,0.03,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.025573406020617574,0.004163778450625701,0.210387199422493,0.06680119800344093,0.06140828470766814,0.0012777505055200451,0.5666152335422227,4.875338854570718e-09,0.06377195828828548,1.186183787523296e-06,1.3023461313871402e-55,2.8467382378955504e-138,2.403223878423346e-44,6.458999067922796e-81,2.041110459109538e-103,0.0,1.0,0.0,6.5647928152281555e-90,0.0
0.0,0.0,0.18,0.0,0.73,0.0,0.09,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.477156501702826e-05,1.74244268707627e-06,0.012587580349143427,1.7232950769481109e-06,0.8840234200317015,3.832418701204981e-21,0.10329119993491453,5.193579332731099e-25,2.9562381459337183e-05,1.744783174637429e-23,0.0,0.0,2.145544382660714e-64,0.0,1.0,0.0,5.6435790113409285e-112,0.0,5.230899777355513e-226,0.0
0.01,0.0,0.17,0.0,0.4,0.0,0.42,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00031262804867254,6.615114190799543e-05,0.13028531867623167,7.653751173354711e-05,0.7723635393330157,5.543244110025478e-16,0.09554003332425995,3.1800656087825387e-19,0.0013557919641770512,1.0991476841684516e-15,0.0,0.0,0.9890775076933153,0.0,0.00021796814845324107,0.0,0.010704524158229225,0.0,1.32649113353218e-115,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2.8344414577199738e-08,3.83155261087276e-09,0.0005042235478411358,4.650785048599859e-08,0.00021129023861301798,8.760320367894573e-05,0.0001243768034184285,8.192542741641629e-13,0.9990724275191913,2.62021882643132e-12,0.0,0.0,0.0,0.0,0.0,0.0,2.0227991707e-312,0.0,1.0,0.0
0.16,0.0,0.0,0.68,0.0,0.0,0.16,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.19135800195149302,0.007936391481677888,0.0070696983572402835,0.7676173695834081,0.0036639555920125622,5.0017718824265247e-11,0.02208328646635741,2.0512594462630804e-11,0.0002712942142695627,2.2830108221236744e-09,7.529275721892289e-83,1.3017728827998226e-89,1.156713210160173e-216,1.0,6.272344166162273e-218,0.0,7.006540174641793e-152,0.0,0.0,0.0
0.64,0.04,0.0,0.11,0.01,0.0,0.2,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6509136331606431,0.06406836607262728,0.003444279106446513,0.0874424545611678,0.009330843017984916,2.9804685656344746e-13,0.18130639175980331,1.984326356948032e-10,0.003494032122125145,4.713578023900394e-13,6.689980458794601e-89,3.636648636407207e-72,8.973443753965733e-236,1.0,2.312209223018031e-194,0.0,2.5856642602966843e-156,0.0,3.36e-322,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.00016268941635931786,2.6025468500272406e-08,4.699365520865916e-05,3.4544426071688616e-10,2.572948413688399e-07,1.9447046995149624e-13,0.0017124357348090858,1.363465024482919e-15,0.9980775975274575,2.1548004081600815e-13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.0,0.0,0.15,0.02,0.79,0.0,0.03,0.0,0.01,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.00031020760524344185,0.004731145004747454,0.057649457412682764,0.0005978926957400332,0.9299704495905299,1.6055979294375614e-15,0.0060730608105752214,1.49365411586661e-25,0.0006677868804795397,1.15384670481702e-22,3.0168328591338726e-293,0.0,6.1095469667259585e-77,0.0,1.0,0.0,1.4081772509307644e-85,0.0,4.167798712961446e-184,0.0
0.0,0.01,0.39,0.05,0.44,0.0,0.04,0.0,0.06,0.01,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0006362006216915778,0.0008163968846001774,0.02944215898809715,0.00230063628554186,0.8944585698139257,1.4282830026031188e-19,0.06755400591014431,2.061068917825496e-19,0.0047920314959991545,1.442824889167545e-19,6.472240616729746e-236,0.0,2.1790960091051662e-88,0.0,1.0,0.0,1.577019172776295e-97,0.0,1.0199948840115756e-172,0.0
0.0,0.0,0.13,0.0,0.76,0.0,0.1,0.0,0.01,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.876305541214549e-05,3.786805747001649e-06,0.17721524465441732,6.6570919493450775e-06,0.7656167974495273,2.601482344978318e-19,0.056219221521321416,4.0179915688979067e-25,0.0009195294216255444,9.919853223122793e-21,0.0,0.0,2.737885564206207e-10,0.0,0.9999999997262101,0.0,2.784289794328028e-90,0.0,2.751369109901385e-201,0.0
0.24,0.01,0.25,0.01,0.03,0.0,0.33,0.0,0.13,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.39700002634394643,2.660624959981009e-05,0.42878746443570115,7.180382283333507e-07,0.0004558070746572179,3.0739843303649396e-17,0.17203685109083178,2.751835308124533e-28,0.0016925267670351897,2.3635823267027737e-23,1.646997205818119e-217,0.0,1.0,0.0,0.0,0.0,3.78033233260161e-21,0.0,0.0,0.0
0.06,0.07,0.01,0.63,0.19,0.0,0.04,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03145095081621457,7.864346661257664e-06,0.00045495782277369,0.3305689158729336,0.5818960349175332,4.583356692640517e-12,0.05551385123128389,3.028982080848223e-16,0.00010728977186814378,1.352161481149313e-07,4.755428468901185e-162,1.722426570794582e-42,2.7614926349601263e-266,1.0,2.3874003745795376e-215,0.0,4.384200691770705e-211,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.91,0.0,0.07,0.0,0.02,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.6289234971971607e-06,6.859697918051787e-08,0.0009910890305958062,3.1880439960983125e-05,3.3608080681042517e-06,0.9903929611851083,0.00015437951261738323,0.0034552938748518783,0.003833209271153479,0.001136128357167643,0.0,0.0,0.0,0.0,0.0,1.856915118125315e-220,0.0,1.0,0.0,0.0
0.0,0.0,0.0,0.1,0.88,0.0,0.02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0010283299305629322,0.00011183752791813252,0.0030643720322110594,0.12859127617570815,0.6914569503691022,4.723630587157122e-18,0.1751924943962221,7.895131301273382e-19,0.0005547395682754295,6.1541907380321175e-18,5.435233786227431e-118,5.52359109628688e-250,4.02993140365449e-191,1.0,4.986202389872943e-72,0.0,5.0096606804811676e-152,0.0,2.2881323212496928e-278,0.0
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5561639587126546e-05,0.9999636497774641,2.301048800396929e-06,1.4054150148504217e-05,4.389767110374578e-06,4.593666243412435e-21,7.3428862812951345e-09,1.1339885650535027e-13,3.627294866929008e-08,9.413768743846764e-13,1.541207145353332e-299,1.0,0.0,4.641761783378164e-145,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.02,0.0,0.09,0.0,0.89,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.75029563297661e-12,1.4577180355736901e-15,2.769990748621231e-13,4.2274581887517396e-12,1.8472509172854083e-13,9.556581027430413e-05,1.723069023004644e-11,0.001119056184148193,4.8025746118415306e-08,0.9987853299521597,0.0,0.0,0.0,0.0,0.0,9.486989715996577e-180,0.0,1.0,0.0,7.602894504756415e-110
0.3,0.01,0.11,0.02,0.0,0.0,0.43,0.0,0.13,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7074064954401051,0.0022198995646750133,0.042134047610505695,4.0903200107479535e-05,2.5098424821512213e-05,1.045354723047817e-11,0.09727158357873818,1.2398997625934102e-20,0.15090197217052637,6.70210944323889e-14,4.247908116136204e-17,0.0,0.0,0.0,0.0,0.0,1.0,0.0,3.307989281960224e-163,0.0
0.29,0.0,0.07,0.14,0.02,0.0,0.45,0.0,0.03,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.234203693619527,1.1059396215417302e-06,0.052276380566991805,0.0006468088498052967,0.0003626785901099884,5.815274833619175e-24,0.712434315145682,3.536169986572816e-30,7.501728826232052e-05,5.078241984263085e-26,3.4730894444056235e-89,0.0,0.9999999862081951,0.0,3.8151171409519755e-252,0.0,1.3791822611940339e-08,0.0,0.0,0.0
0.04,0.05,0.02,0.82,0.0,0.0,0.02,0.0,0.05,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005716882887609739,0.006030907645522658,0.007716516756241362,0.9499703067238746,0.0009564261853962207,8.863845663969706e-06,0.01803014728622141,1.072321422743749e-08,0.011569936985292108,9.609638868614227e-10,2.3474851719967878e-119,1.087317058713059e-70,3.1934611207655044e-242,1.0,4.615635136726795e-256,0.0,8.347304307365844e-160,0.0,6.152564300473763e-235,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07,0.0,0.93,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.5176017060863376e-09,4.4052256790447674e-14,1.8344589886235724e-09,1.090120347220879e-09,1.9589249722483105e-10,0.00011398841915940488,5.1956274457068633e-08,0.003539662903902605,2.9942430068149888e-05,0.9963163496524777,0.0,0.0,0.0,0.0,0.0,2.3757671446048704e-201,0.0,1.0,0.0,4.737843894591061e-143
0.01,0.0,0.0,0.01,0.02,0.0,0.0,0.0,0.96,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,4.069182565599146e-06,1.6902395283331038e-07,0.004204180827194936,0.0001627182504787258,0.0021504845333788843,1.4739001699082064e-06,0.002919689217305719,1.0326081862390372e-09,0.9905572140323093,3.595685371415236e-14,0.0,0.0,1.4843615106236341e-72,0.0,6.0343239912199766e-64,0.0,8.948554169446411e-42,0.0,1.0,0.0
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.556310584549412e-08,0.9999989791760069,1.3127923393630677e-07,8.241120891562443e-07,4.9730834705183215e-08,1.8131766374276636e-24,5.4923260914957223e-11,2.792569107891309e-16,6.846868243037345e-11,1.533734881398332e-11,0.0,1.0,0.0,2.705169328313487e-150,0.0,0.0,0.0,0.0,0.0,0.0
0.01,0.0,0.54,0.0,0.08,0.0,0.36,0.0,0.01,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.00038954110710875126,0.00037771924543778267,0.5760966958674052,2.84859736325331e-05,0.16191255049964468,9.623843817929702e-11,0.2550421109521853,1.1630719950265365e-17,0.00615289625805921,2.8814426065606003e-13,0.0,0.0,1.0,0.0,1.482289957476548e-121,0.0,8.012892604770822e-59,0.0,8.844441416428516e-187,0.0
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002710111803056633,0.9956109565858097,8.14517485361834e-05,0.0020862508141279543,0.0019348066666939382,2.446496865847651e-14,1.3821893460427032e-05,1.4354560701718206e-10,1.5375676404853836e-06,1.6339985575834984e-07,1.769843395334115e-263,1.0,0.0,4.908175044180985e-104,0.0,0.0,1.6786878800002037e-295,0.0,0.0,0.0
0.72,0.0,0.02,0.04,0.01,0.0,0.16,0.0,0.04,0.01,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9287602074815674,1.2991227942234123e-07,0.0004062567697627092,5.839978922670149e-05,0.00014085363137534066,5.460797095107245e-23,0.07010891840406192,6.087104138701909e-22,0.0005252340117264441,3.248284216932763e-18,1.0,0.0,1.5223396671872297e-140,0.0,1.2372513096179004e-104,0.0,2.4262650323156345e-76,0.0,1.9664071511734421e-174,0.0
0.28,0.0,0.19,0.05,0.11,0.01,0.33,0.0,0.03,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.33840809828266105,6.016224315483061e-06,0.020333040148383982,0.0025929746134115824,0.005167470622919113,4.675408586072499e-21,0.633426538731208,3.354088301009496e-23,6.586137710083732e-05,5.583842941064695e-19,8.520936355501428e-148,0.0,1.3910626932093169e-42,0.0,1.0,0.0,1.9057408945964724e-69,0.0,2.645872945957787e-241,0.0
0.98,0.0,0.0,0.0,0.0,0.0,0.02,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9862582041729283,2.2872020581459133e-10,0.002063214149443469,9.014918402343298e-08,2.905629571900659e-08,1.1850691667324024e-23,0.01167814906564681,2.218116743847844e-28,3.1317778166200786e-07,2.6641335490654907e-25,1.0,0.0,2.6317334949780775e-192,0.0,0.0,0.0,8.75700883277566e-126,0.0,0.0,0.0
0.0,0.02,0.68,0.01,0.11,0.0,0.18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0038842862540626787,0.00036053063444135933,0.402581935376791,0.009618915037035117,0.19205490328870906,5.581476656158782e-14,0.39143871018257576,1.8173291486412466e-19,6.071922632905807e-05,5.633402925014101e-18,3.563492768921166e-136,0.0,2.276660471694649e-08,6.998672511899535e-276,0.9999999772333867,0.0,7.670494233090914e-24,0.0,2.569675859329083e-189,0.0
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.1015612167636456e-08,0.9999889356968449,8.455008670754763e-07,1.0059136020572774e-05,1.268707965025693e-07,1.4019773556451003e-18,1.385458414605496e-09,5.095180571063775e-16,2.47213778337326e-10,1.4718611140461976e-10,2.5e-323,1.0,0.0,1.5187801662208316e-145,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.08,0.0,0.41,0.0,0.5,0.0,0.01,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.00015143505220374648,1.5782054067890632e-06,0.05388507445690858,1.652626594726672e-05,0.2622713670881159,1.538553549408113e-18,0.6835530226789448,1.7013733183352036e-27,0.00012099625247289017,1.076351541097485e-24,0.0,0.0,1.9535155725471733e-76,0.0,1.0,0.0,2.1674919180097996e-124,0.0,5.720519506309122e-239,0.0
0.0,0.0,0.0,0.0,0.0,0.99,0.0,0.0,0.01,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,7.240638629922432e-07,8.693040903769222e-11,6.497339607031255e-07,0.001433673012726132,3.6163424512250837e-07,0.998177081228464,1.5670751673951593e-06,2.6831297821977865e-05,0.00011393046068145666,0.0002451814061397001,0.0,0.0,0.0,0.0,0.0,1.357046668554489e-88,0.0,1.0,0.0,0.0
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.104996885239827e-05,0.9998453302466115,7.271560824450738e-06,0.000118727613801444,1.715898916860223e-05,1.927091886633244e-15,1.243574864830967e-07,1.3013735896165421e-12,3.317922640014588e-07,5.46968800799295e-09,1.764905763014037e-306,1.0,0.0,3.8704963497130843e-147,0.0,0.0,0.0,0.0,0.0,0.0
0.02,0.0,0.05,0.03,0.63,0.0,0.26,0.0,0.01,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.002726475963753536,0.008394419367044692,0.026276619076091915,0.007172396404942456,0.6877658477427542,1.7179232308714726e-10,0.06595213947503892,1.4545685577374098e-18,0.2017121017985822,4.118013625840863e-17,2.2894532402301934e-79,0.0,9.211582042584571e-73,3.395065567241561e-46,1.0,0.0,5.723598593755266e-45,0.0,2.5646117092841706e-109,0.0
0.62,0.0,0.01,0.01,0.0,0.0,0.36,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7580292829003291,0.0009168837164677467,0.038086182646909966,0.018360141429884756,0.01989728392640561,7.283567222210383e-07,0.16358413924376908,1.5563431700763832e-07,0.0011249169531259424,2.8519206842809814e-07,4.092151043621495e-25,1.8250895191058115e-15,4.475123976950245e-105,1.0,1.940197934679438e-195,0.0,9.46153618693445e-28,0.0,1.0072337869698713e-131,0.0
0.0,0.0,0.0,0.99,0.0,0.0,0.01,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.21959871227496525,0.006319586273655873,0.01029142360648907,0.6817272213946647,0.00017895577888655173,3.934860094462863e-05,0.0758725168626443,0.00040858675677839056,0.0054418780669329685,0.00012177038403833894,2.753000396368281e-132,2.2197678867414617e-31,4.04917946583666e-264,1.0,1.8720943095016276e-302,0.0,6.421460431734047e-178,0.0,3.237231454056326e-307,0.0
0.01,0.01,0.17,0.02,0.69,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0005333585729344764,4.7871634790189844e-05,0.25346940352374947,0.0008192019030298656,0.6176267701857133,6.205765186552517e-21,0.1274055143625625,2.6978430796861794e-26,9.787981722016342e-05,1.361830287727437e-22,1.1352583565067431e-295,0.0,1.3363405112873122e-66,0.0,1.0,0.0,1.8824536732396452e-86,0.0,3.476757166903847e-309,0.0
0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.88,0.0,0.11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2.126030392946177e-08,1.4827084885061925e-11,4.0959436494228786e-08,2.434736678234485e-06,4.4327898402670846e-08,0.0006692672722917773,8.307559967723822e-08,0.9554740951735237,8.120460878739586e-05,0.04377280857065341,0.0,0.0,0.0,0.0,0.0,3.575531431471578e-295,0.0,1.0,0.0,1.503487238720809e-260
0.0,0.01,0.0,0.99,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0005355829895339125,1.9152297387690434e-05,0.00015638211524804038,0.9992232711567214,1.1842424216588563e-05,1.6224151376291903e-19,5.177530315850153e-05,3.3978939480724008e-15,1.993713637331366e-06,9.329574691254806e-14,7.245690992999548e-159,1.5322492330897916e-71,1.5781428179822057e-291,1.0,2.5412783613980516e-241,0.0,7.804219283404012e-240,0.0,0.0,0.0
0.04,0.0,0.08,0.01,0.35,0.0,0.49,0.0,0.03,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.002040750337799442,5.291424933013161e-06,0.21586319619491112,0.005964352643644206,0.37308089544430223,2.4756601624918664e-12,0.3473969635508905,2.246403148364588e-24,0.05564855040104384,2.0236161821404564e-22,6.523896010010531e-276,0.0,3.560984030087275e-73,0.0,1.0,0.0,2.10940892911086e-77,0.0,3.0290004587921024e-141,0.0
0.0,0.0,0.03,0.19,0.74,0.0,0.02,0.0,0.02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0003805820805666398,2.298438763968314e-05,0.003996043191738208,0.016402602461744267,0.9464597297370699,1.407327639460181e-17,0.03248095471187791,3.5547673144441965e-19,0.0002571034293632155,1.578832267691603e-16,3.172668886718247e-73,7.64621334e-316,4.443910173622438e-120,1.0,2.2018235355019216e-26,0.0,2.705521484048225e-85,0.0,9.715613753948735e-225,0.0
0.0,0.0,0.11,0.0,0.22,0.0,0.67,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,6.207596915628192e-05,4.023861934281271e-05,0.05757686100125352,0.0059284140475719515,0.3301798540977262,4.37031661733759e-22,0.6059364335607726,4.652696406662756e-28,0.00027612270417644617,1.4759791237469315e-25,0.0,0.0,1.112873326283642e-77,0.0,1.0,0.0,5.964405517046448e-126,0.0,3.860381848760888e-256,0.0
0.03,0.85,0.0,0.1,0.0,0.0,0.01,0.0,0.0,0.01,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00028407897492588313,0.9953045902039059,0.0003873279422187016,0.003730578964002585,0.00022795882836734138,4.850674723605997e-12,5.97020993506011e-05,7.946877752621365e-07,4.3589481071879736e-06,6.093464960534626e-07,4.869808339908236e-273,1.0,0.0,4.162728445590755e-106,0.0,0.0,1.3522016067656375e-296,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.05,0.0,0.86,0.0,0.09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,4.7885423666059025e-08,2.4571123058645245e-11,2.6943478032015048e-08,3.627211615890841e-08,4.577051787826947e-09,0.003759754158501559,1.5114881149159055e-07,0.9553863043408346,0.0010669957219287401,0.0397866789272829,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.504090897837101e-13,2.3610491171393196e-19,8.491194134927756e-13,3.008857667704401e-17,9.074327770058595e-17,0.00022586418823672294,8.929719937260736e-13,4.7250062477239055e-09,9.924497009512714e-12,0.9997741310747399,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02,0.0,0.98,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,8.640516835343519e-11,7.350405991395903e-17,7.044194355404714e-13,6.928673973822419e-16,1.1154645172183174e-16,6.916734254658922e-05,4.191051543945101e-12,5.563388221369441e-06,1.0270566054387766e-08,0.9999252589073644,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.24,0.38,0.01,0.22,0.06,0.0,0.09,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3649739271911109,0.12836954630589775,0.00692092565619258,0.17097025522501752,0.30417524318824773,1.1240473963439076e-15,0.01782642001080092,5.590503725175302e-07,0.006763123283913176,8.844579325085361e-11,5.100156899489549e-152,1.0,1.6197002956176415e-254,1.1934138552138368e-26,2.8317305943172147e-193,0.0,1.3569956615721158e-212,0.0,0.0,0.0
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.567772140633071e-08,0.9999921482963797,2.4242242523664235e-07,7.431105190702191e-06,1.2068064993535285e-07,2.20087870225802e-21,5.753378398433478e-10,6.174325914443611e-17,1.236636565257431e-09,5.658532094884379e-12,4.096e-321,1.0,0.0,2.1271106222605682e-135,0.0,0.0,0.0,0.0,0.0,0.0
0.04,0.0,0.0,0.93,0.0,0.0,0.03,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01538533012882175,9.901338268927863e-05,0.0001695075943388664,0.9804013483978339,0.0012705122170385563,4.314928037246937e-15,0.0026689687348194643,8.467078388678516e-12,5.319235863546652e-06,3.0012309938656973e-10,5.126659217230622e-134,5.488121010920419e-61,3.331888440743197e-271,1.0,1.208063867810237e-220,0.0,2.906717906276154e-210,0.0,0.0,0.0
0.26,0.02,0.01,0.6,0.01,0.0,0.1,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10545247449073826,0.0016572712795572954,0.0010103872570725331,0.8734359892665094,0.00029297852401499085,1.0727444502136063e-13,0.018094202168449924,2.9178865641238696e-11,5.669663396465532e-05,3.504068099560706e-10,1.8020437573438886e-27,2.940506335702544e-205,2.5332794006074848e-161,1.0,4.044842252671739e-140,0.0,1.0736573932837613e-103,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.12,0.0,0.66,0.01,0.21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2.2236648608755632e-07,6.448536865633398e-11,1.8150413405617413e-07,3.65168063599189e-06,5.841238194117587e-08,0.0013840630285240408,1.8867034161420154e-06,0.9764338423321958,0.0026950467421441543,0.019481047165596423,0.0,0.0,0.0,0.0,0.0,2.209349527053139e-261,0.0,1.0,0.0,3.935104651793165e-282
